Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,22 km/hWSW,82%,89%,9.0 mm,1004 mb
2010,28 °c,26 °c,13 km/hSW,77%,89%,14.9 mm,1002 mb
2011,28 °c,27 °c,20 km/hWSW,67%,86%,30.5 mm,1003 mb
2012,30 °c,27 °c,20 km/hWSW,56%,84%,10.6 mm,1004 mb
2013,27 °c,26 °c,22 km/hWSW,83%,87%,22.1 mm,1002 mb
2014,29 °c,27 °c,20 km/hWSW,68%,81%,17.2 mm,1005 mb
2015,28 °c,27 °c,15 km/hWSW,75%,84%,22.7 mm,1004 mb
2016,28 °c,27 °c,20 km/hWSW,74%,86%,14.6 mm,1003 mb
2017,28 °c,27 °c,30 km/hSW,96%,85%,10.1 mm,1001 mb
2018,28 °c,27 °c,24 km/hWSW,72%,84%,2.1 mm,1004 mb
2019,30 °c,21 °c,12 km/hNW,83%,79%,11.7 mm,1002 mb
