Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,21 °c,12 km/hS,0%,52%,0.0 mm,1014 mb
2010,31 °c,23 °c,9 km/hSE,4%,57%,0.0 mm,1015 mb
2011,31 °c,21 °c,8 km/hSW,0%,49%,0.0 mm,1011 mb
2012,29 °c,21 °c,14 km/hSSW,4%,54%,0.0 mm,1013 mb
2013,27 °c,21 °c,17 km/hWSW,2%,60%,0.0 mm,1016 mb
2014,31 °c,22 °c,9 km/hWSW,0%,52%,0.0 mm,1010 mb
2015,30 °c,23 °c,8 km/hSSE,1%,52%,0.0 mm,1015 mb
2016,27 °c,21 °c,7 km/hWSW,0%,60%,0.0 mm,1012 mb
2017,28 °c,20 °c,13 km/hWSW,0%,58%,0.0 mm,1015 mb
2018,31 °c,25 °c,8 km/hSSE,25%,53%,0.0 mm,1014 mb
2019,28 °c,26 °c,12 km/hNW,2%,59%,0.0 mm,1013 mb
