Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,17 km/hWSW,76%,89%,1.0 mm,1004 mb
2010,29 °c,26 °c,12 km/hSW,53%,87%,7.0 mm,1006 mb
2011,28 °c,26 °c,21 km/hSW,48%,87%,2.8 mm,1004 mb
2012,28 °c,26 °c,18 km/hW,74%,88%,15.1 mm,1004 mb
2013,27 °c,25 °c,17 km/hWSW,63%,88%,14.4 mm,1007 mb
2014,29 °c,26 °c,12 km/hSW,51%,83%,3.9 mm,1007 mb
2015,28 °c,26 °c,10 km/hSW,84%,87%,4.2 mm,1004 mb
2016,28 °c,26 °c,20 km/hSW,71%,87%,11.4 mm,1007 mb
2017,29 °c,26 °c,14 km/hSW,50%,80%,6.7 mm,1007 mb
2018,29 °c,27 °c,20 km/hWSW,31%,83%,7.8 mm,1009 mb
2019,29 °c,28 °c,43 km/hWSW,70%,78%,14.0 mm,1002 mb
