Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,26 °c,9 km/hESE,14%,61%,0.0 mm,1014 mb
2010,30 °c,21 °c,9 km/hSSE,3%,54%,0.0 mm,1011 mb
2011,33 °c,21 °c,9 km/hSSE,3%,48%,0.0 mm,1013 mb
2012,32 °c,22 °c,9 km/hSE,5%,53%,0.0 mm,1015 mb
2013,31 °c,20 °c,10 km/hSSE,0%,45%,0.0 mm,1014 mb
2014,31 °c,19 °c,13 km/hNE,0%,42%,0.0 mm,1015 mb
2015,31 °c,24 °c,9 km/hSSW,8%,54%,0.0 mm,1012 mb
2016,32 °c,25 °c,9 km/hSSE,19%,60%,0.0 mm,1014 mb
2017,30 °c,24 °c,10 km/hSSE,11%,63%,0.0 mm,1016 mb
2018,30 °c,24 °c,13 km/hSE,7%,50%,0.0 mm,1015 mb
