Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,35 °c,27 °c,12 km/hNW,1%,53%,0.0 mm,1006 mb
2010,32 °c,25 °c,10 km/hWNW,2%,65%,0.0 mm,1009 mb
2011,34 °c,24 °c,8 km/hSW,4%,68%,0.0 mm,1010 mb
2012,32 °c,25 °c,9 km/hSW,5%,65%,0.0 mm,1009 mb
2013,34 °c,25 °c,12 km/hSW,4%,59%,0.0 mm,1009 mb
2014,32 °c,23 °c,7 km/hWSW,0%,61%,0.0 mm,1010 mb
2015,33 °c,25 °c,10 km/hWSW,2%,61%,0.0 mm,1009 mb
2016,33 °c,25 °c,10 km/hWSW,3%,61%,0.0 mm,1009 mb
2017,36 °c,26 °c,9 km/hSSW,0%,51%,0.0 mm,1009 mb
2018,33 °c,27 °c,10 km/hSW,2%,64%,0.0 mm,1009 mb
2019,34 °c,27 °c,16 km/hNW,5%,54%,0.0 mm,1009 mb
