Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,22 km/hWSW,81%,89%,16.5 mm,1001 mb
2010,28 °c,26 °c,12 km/hWSW,65%,87%,9.2 mm,1007 mb
2011,27 °c,26 °c,18 km/hWSW,84%,88%,20.9 mm,1002 mb
2012,30 °c,27 °c,14 km/hWSW,56%,79%,9.1 mm,1005 mb
2013,29 °c,26 °c,15 km/hWSW,58%,83%,8.0 mm,1005 mb
2014,30 °c,27 °c,15 km/hSW,65%,81%,19.4 mm,1003 mb
2015,30 °c,26 °c,9 km/hWSW,50%,83%,0.7 mm,1006 mb
2016,29 °c,26 °c,13 km/hSW,60%,84%,7.9 mm,1005 mb
2017,28 °c,26 °c,24 km/hW,49%,86%,31.5 mm,1005 mb
2018,28 °c,27 °c,24 km/hWSW,76%,84%,9.4 mm,1002 mb
2019,30 °c,28 °c,27 km/hW,74%,79%,13.2 mm,1006 mb
