Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,14 km/hWSW,70%,88%,10.9 mm,1004 mb
2010,30 °c,26 °c,10 km/hS,43%,84%,4.5 mm,1003 mb
2011,29 °c,27 °c,18 km/hSW,60%,83%,11.8 mm,1004 mb
2012,31 °c,27 °c,16 km/hSW,53%,77%,10.6 mm,1006 mb
2013,29 °c,27 °c,22 km/hSW,75%,82%,18.8 mm,1006 mb
2014,31 °c,28 °c,10 km/hWSW,33%,74%,0.0 mm,1009 mb
2015,29 °c,27 °c,16 km/hSW,46%,87%,1.2 mm,1005 mb
2016,29 °c,27 °c,17 km/hSSW,55%,83%,24.5 mm,1004 mb
2017,29 °c,27 °c,25 km/hSSW,59%,83%,18.5 mm,1003 mb
2018,30 °c,28 °c,22 km/hSW,37%,77%,9.3 mm,1002 mb
2019,31 °c,29 °c,20 km/hWSW,69%,75%,52.9 mm,1004 mb
