Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,11 km/hSSE,17%,55%,0.0 mm,1010 mb
2010,31 °c,25 °c,8 km/hESE,18%,78%,1.6 mm,1010 mb
2011,35 °c,25 °c,8 km/hSSE,8%,53%,0.0 mm,1011 mb
2012,33 °c,23 °c,7 km/hS,1%,57%,0.0 mm,1010 mb
2013,33 °c,24 °c,8 km/hSSE,6%,56%,0.0 mm,1014 mb
2014,33 °c,24 °c,11 km/hS,2%,58%,0.0 mm,1013 mb
2015,33 °c,26 °c,8 km/hSSE,8%,59%,0.0 mm,1011 mb
2016,31 °c,23 °c,9 km/hSSE,0%,52%,0.0 mm,1012 mb
2017,32 °c,26 °c,10 km/hSE,7%,56%,0.0 mm,1012 mb
2018,33 °c,28 °c,9 km/hSW,8%,64%,2.2 mm,1013 mb
