Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,9 km/hS,6%,58%,0.0 mm,1012 mb
2010,30 °c,21 °c,9 km/hSSW,8%,58%,0.0 mm,1008 mb
2011,33 °c,23 °c,8 km/hSSE,1%,55%,0.0 mm,1012 mb
2012,33 °c,25 °c,8 km/hS,10%,58%,0.0 mm,1012 mb
2013,31 °c,20 °c,9 km/hSSE,0%,46%,0.0 mm,1011 mb
2014,33 °c,22 °c,8 km/hSSE,7%,46%,0.0 mm,1013 mb
2015,32 °c,23 °c,8 km/hSE,0%,50%,0.0 mm,1014 mb
2016,31 °c,22 °c,9 km/hSSE,0%,49%,0.0 mm,1014 mb
2017,29 °c,23 °c,8 km/hSSW,30%,73%,0.0 mm,1012 mb
2018,30 °c,25 °c,10 km/hS,3%,50%,0.0 mm,1013 mb
