Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,22 °c,9 km/hSSE,1%,52%,0.0 mm,1012 mb
2010,32 °c,24 °c,6 km/hSE,16%,75%,1.6 mm,1010 mb
2011,34 °c,24 °c,11 km/hESE,6%,46%,0.0 mm,1010 mb
2012,33 °c,25 °c,7 km/hSSE,10%,61%,0.0 mm,1009 mb
2013,34 °c,25 °c,7 km/hSSE,20%,71%,0.4 mm,1008 mb
2014,28 °c,23 °c,11 km/hESE,63%,70%,0.9 mm,1013 mb
2015,33 °c,28 °c,6 km/hSSE,39%,66%,0.1 mm,1013 mb
2016,30 °c,23 °c,10 km/hSE,10%,66%,0.0 mm,1012 mb
2017,33 °c,27 °c,8 km/hSE,4%,53%,0.0 mm,1013 mb
2018,34 °c,28 °c,9 km/hSE,12%,59%,0.0 mm,1014 mb
