Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,26 °c,13 km/hWSW,3%,46%,0.0 mm,1010 mb
2010,32 °c,23 °c,11 km/hWSW,0%,61%,0.0 mm,1013 mb
2011,36 °c,24 °c,8 km/hSSE,0%,40%,0.0 mm,1008 mb
2012,32 °c,22 °c,10 km/hNW,0%,49%,0.0 mm,1011 mb
2013,33 °c,23 °c,8 km/hWSW,1%,53%,0.0 mm,1012 mb
2014,35 °c,27 °c,15 km/hSSW,17%,41%,0.0 mm,1014 mb
2015,32 °c,25 °c,10 km/hWSW,5%,51%,0.0 mm,1011 mb
2016,31 °c,24 °c,7 km/hWSW,1%,64%,0.0 mm,1012 mb
2017,31 °c,24 °c,8 km/hW,0%,54%,0.0 mm,1012 mb
2018,31 °c,26 °c,9 km/hWSW,21%,54%,0.0 mm,1010 mb
2019,31 °c,22 °c,11 km/hW,2%,52%,0.0 mm,1013 mb
