Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,22 °c,11 km/hSE,0%,55%,0.0 mm,1012 mb
2010,30 °c,24 °c,10 km/hSSE,5%,55%,0.0 mm,1011 mb
2011,30 °c,22 °c,11 km/hSSE,3%,48%,0.0 mm,1012 mb
2012,29 °c,21 °c,11 km/hS,0%,55%,0.0 mm,1015 mb
2013,28 °c,18 °c,12 km/hS,0%,47%,0.0 mm,1012 mb
2014,29 °c,19 °c,14 km/hSE,1%,40%,0.0 mm,1012 mb
2015,30 °c,22 °c,10 km/hSE,1%,54%,0.0 mm,1014 mb
2016,30 °c,23 °c,8 km/hSE,2%,51%,0.0 mm,1015 mb
2017,28 °c,21 °c,10 km/hWNW,0%,55%,0.0 mm,1013 mb
2018,28 °c,23 °c,10 km/hSE,5%,47%,0.0 mm,1012 mb
2019,30 °c,26 °c,16 km/hSW,0%,44%,0.0 mm,1015 mb
