Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,27 °c,7 km/hNNW,77%,89%,0.1 mm,1008 mb
2010,28 °c,25 °c,7 km/hSW,64%,86%,8.2 mm,1007 mb
2011,29 °c,25 °c,8 km/hSW,41%,83%,5.7 mm,1005 mb
2012,28 °c,26 °c,18 km/hWSW,69%,87%,13.0 mm,1005 mb
2013,28 °c,25 °c,14 km/hW,51%,84%,1.4 mm,1007 mb
2014,29 °c,25 °c,9 km/hNW,24%,81%,0.0 mm,1010 mb
2015,30 °c,26 °c,6 km/hSW,37%,81%,0.0 mm,1010 mb
2016,28 °c,25 °c,11 km/hWSW,36%,85%,6.9 mm,1006 mb
2017,27 °c,26 °c,8 km/hWNW,55%,83%,5.0 mm,1005 mb
2018,28 °c,26 °c,23 km/hW,50%,84%,3.8 mm,1005 mb
2019,29 °c,27 °c,15 km/hSW,73%,79%,1.9 mm,1009 mb
