Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,25 °c,6 km/hW,53%,90%,0.7 mm,1005 mb
2010,28 °c,25 °c,12 km/hWSW,65%,89%,8.5 mm,1005 mb
2011,28 °c,26 °c,19 km/hWSW,57%,90%,15.7 mm,1004 mb
2012,29 °c,26 °c,23 km/hSSW,73%,87%,5.3 mm,1005 mb
2013,30 °c,25 °c,7 km/hWSW,19%,76%,2.5 mm,1010 mb
2014,29 °c,26 °c,11 km/hW,44%,83%,1.1 mm,1007 mb
2015,30 °c,26 °c,8 km/hWNW,34%,72%,0.0 mm,1010 mb
2016,27 °c,24 °c,8 km/hSW,55%,79%,4.0 mm,1011 mb
2017,30 °c,26 °c,12 km/hSSW,26%,75%,0.0 mm,1008 mb
2018,28 °c,25 °c,9 km/hWSW,49%,79%,0.2 mm,1009 mb
2019,28 °c,25 °c,31 km/hWSW,94%,83%,63.7 mm,1003 mb
