Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,27 °c,11 km/hSW,5%,74%,0.0 mm,1003 mb
2010,33 °c,28 °c,12 km/hWSW,7%,79%,0.0 mm,1007 mb
2011,33 °c,28 °c,11 km/hWNW,26%,71%,0.2 mm,1007 mb
2012,31 °c,27 °c,10 km/hW,27%,75%,0.0 mm,1007 mb
2013,32 °c,28 °c,13 km/hWSW,42%,75%,0.3 mm,1008 mb
2014,33 °c,27 °c,9 km/hW,6%,71%,0.0 mm,1007 mb
2015,33 °c,29 °c,13 km/hWSW,47%,72%,0.2 mm,1009 mb
2016,32 °c,29 °c,15 km/hSW,37%,75%,1.1 mm,1008 mb
2017,33 °c,28 °c,10 km/hW,31%,76%,0.1 mm,1006 mb
2018,31 °c,29 °c,11 km/hWNW,58%,75%,0.0 mm,1007 mb
2019,33 °c,24 °c,13 km/hW,6%,74%,0.0 mm,1008 mb
