Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,10 km/hSE,2%,52%,0.0 mm,1017 mb
2010,30 °c,25 °c,13 km/hSSE,4%,54%,0.0 mm,1018 mb
2011,29 °c,17 °c,9 km/hSE,0%,53%,0.0 mm,1012 mb
2012,29 °c,20 °c,9 km/hSW,0%,51%,0.0 mm,1011 mb
2013,30 °c,21 °c,10 km/hSSW,0%,52%,0.0 mm,1013 mb
2014,28 °c,20 °c,11 km/hSSW,1%,49%,0.0 mm,1015 mb
2015,29 °c,21 °c,11 km/hSSE,1%,49%,0.0 mm,1014 mb
2016,27 °c,21 °c,6 km/hSE,9%,55%,0.0 mm,1012 mb
2017,29 °c,22 °c,9 km/hS,10%,60%,0.0 mm,1015 mb
2018,32 °c,26 °c,8 km/hSSE,6%,54%,0.0 mm,1012 mb
2019,32 °c,28 °c,11 km/hSW,0%,52%,0.0 mm,1014 mb
