Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,14 km/hNW,28%,79%,1.0 mm,1006 mb
2010,32 °c,26 °c,6 km/hSSW,30%,80%,4.2 mm,1009 mb
2011,31 °c,24 °c,7 km/hSW,12%,77%,0.3 mm,1010 mb
2012,32 °c,25 °c,11 km/hSW,13%,74%,0.4 mm,1009 mb
2013,29 °c,25 °c,12 km/hSW,62%,83%,2.1 mm,1007 mb
2014,34 °c,26 °c,8 km/hSE,13%,69%,0.2 mm,1011 mb
2015,33 °c,26 °c,10 km/hESE,18%,69%,0.1 mm,1009 mb
2016,28 °c,25 °c,9 km/hNW,66%,86%,0.0 mm,1009 mb
2017,31 °c,27 °c,12 km/hNNW,19%,80%,6.5 mm,1008 mb
2018,32 °c,28 °c,9 km/hSSE,50%,71%,0.4 mm,1010 mb
2019,29 °c,26 °c,22 km/hSSW,67%,80%,5.6 mm,1011 mb
