Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,14 km/hWSW,2%,65%,0.0 mm,1011 mb
2010,32 °c,24 °c,11 km/hSSW,2%,58%,0.0 mm,1010 mb
2011,34 °c,23 °c,9 km/hWSW,1%,54%,0.0 mm,1009 mb
2012,35 °c,25 °c,8 km/hW,0%,47%,0.0 mm,1013 mb
2013,31 °c,24 °c,14 km/hNNW,15%,65%,0.1 mm,1011 mb
2014,33 °c,25 °c,12 km/hNNW,5%,54%,0.0 mm,1011 mb
2015,33 °c,27 °c,8 km/hWSW,11%,73%,0.0 mm,1012 mb
2016,34 °c,26 °c,8 km/hW,1%,54%,0.0 mm,1012 mb
2017,34 °c,26 °c,8 km/hS,0%,66%,0.0 mm,1011 mb
2018,31 °c,26 °c,9 km/hSW,16%,70%,0.0 mm,1011 mb
2019,33 °c,25 °c,10 km/hW,1%,54%,0.0 mm,1012 mb
