Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,7 km/hSE,34%,74%,0.0 mm,1013 mb
2010,31 °c,24 °c,6 km/hSW,15%,77%,0.1 mm,1011 mb
2011,33 °c,26 °c,4 km/hS,41%,69%,0.0 mm,1010 mb
2012,33 °c,24 °c,7 km/hS,6%,65%,0.0 mm,1011 mb
2013,30 °c,24 °c,6 km/hWSW,20%,81%,1.6 mm,1008 mb
2014,34 °c,24 °c,7 km/hS,0%,60%,0.0 mm,1007 mb
2015,33 °c,26 °c,6 km/hS,18%,77%,1.4 mm,1012 mb
2016,30 °c,23 °c,10 km/hS,11%,77%,0.0 mm,1011 mb
2017,31 °c,27 °c,6 km/hSSW,28%,76%,1.8 mm,1007 mb
2018,34 °c,28 °c,6 km/hSSE,9%,64%,0.0 mm,1011 mb
2019,33 °c,29 °c,9 km/hWSW,48%,70%,1.6 mm,1011 mb
