Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,26 °c,16 km/hSSW,59%,86%,2.6 mm,1004 mb
2010,29 °c,27 °c,12 km/hSSW,62%,89%,15.9 mm,1004 mb
2011,30 °c,27 °c,16 km/hSW,57%,81%,1.1 mm,1005 mb
2012,31 °c,27 °c,14 km/hSSW,31%,73%,1.5 mm,1003 mb
2013,29 °c,27 °c,20 km/hSW,73%,84%,20.1 mm,1006 mb
2014,31 °c,28 °c,13 km/hW,38%,72%,0.2 mm,1007 mb
2015,29 °c,26 °c,10 km/hSW,77%,84%,5.0 mm,1009 mb
2016,30 °c,27 °c,14 km/hSSW,62%,83%,20.1 mm,1004 mb
2017,29 °c,27 °c,27 km/hWSW,62%,84%,29.0 mm,1003 mb
2018,30 °c,27 °c,19 km/hS,58%,79%,5.8 mm,1005 mb
2019,29 °c,22 °c,17 km/hWNW,71%,76%,56.3 mm,1004 mb
