Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,13 km/hSW,0%,55%,0.0 mm,1012 mb
2010,30 °c,23 °c,13 km/hS,17%,43%,0.0 mm,1012 mb
2011,28 °c,20 °c,7 km/hSW,6%,73%,0.0 mm,1010 mb
2012,29 °c,20 °c,11 km/hWSW,0%,48%,0.0 mm,1012 mb
2013,31 °c,23 °c,7 km/hWSW,8%,61%,0.0 mm,1010 mb
2014,26 °c,19 °c,6 km/hSW,14%,62%,0.2 mm,1011 mb
2015,30 °c,23 °c,11 km/hWNW,0%,51%,0.0 mm,1013 mb
2016,30 °c,21 °c,12 km/hSSE,5%,47%,0.0 mm,1013 mb
2017,32 °c,24 °c,9 km/hSSE,3%,50%,0.0 mm,1017 mb
2018,31 °c,26 °c,12 km/hSSE,10%,53%,0.0 mm,1017 mb
2019,29 °c,25 °c,14 km/hNW,2%,54%,0.0 mm,1015 mb
