Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,28 °c,8 km/hSW,22%,75%,0.0 mm,1007 mb
2010,35 °c,28 °c,15 km/hNW,4%,60%,0.0 mm,1005 mb
2011,34 °c,27 °c,10 km/hSW,24%,72%,0.0 mm,1009 mb
2012,32 °c,26 °c,12 km/hW,5%,71%,0.0 mm,1008 mb
2013,32 °c,26 °c,8 km/hWSW,19%,72%,0.0 mm,1007 mb
2014,33 °c,27 °c,12 km/hNW,5%,69%,0.0 mm,1009 mb
2015,34 °c,28 °c,9 km/hSW,4%,69%,0.0 mm,1006 mb
2016,33 °c,28 °c,11 km/hWSW,19%,77%,0.0 mm,1003 mb
2017,33 °c,28 °c,9 km/hWSW,19%,73%,0.0 mm,1008 mb
2018,33 °c,29 °c,13 km/hSW,13%,73%,0.0 mm,1007 mb
2019,33 °c,30 °c,17 km/hNW,1%,71%,0.0 mm,1009 mb
