Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,8 km/hW,0%,71%,0.0 mm,1008 mb
2010,33 °c,28 °c,11 km/hSW,7%,66%,0.0 mm,1007 mb
2011,32 °c,25 °c,9 km/hWNW,15%,73%,0.0 mm,1010 mb
2012,31 °c,25 °c,13 km/hSSW,15%,75%,0.0 mm,1007 mb
2013,33 °c,26 °c,9 km/hW,5%,72%,0.0 mm,1006 mb
2014,36 °c,26 °c,9 km/hWSW,0%,58%,0.0 mm,1007 mb
2015,34 °c,26 °c,9 km/hSSW,1%,66%,0.0 mm,1009 mb
2016,33 °c,27 °c,9 km/hWSW,25%,72%,0.0 mm,1008 mb
2017,34 °c,26 °c,8 km/hWSW,7%,72%,0.0 mm,1011 mb
2018,32 °c,27 °c,10 km/hW,1%,73%,0.0 mm,1009 mb
2019,31 °c,27 °c,15 km/hWSW,40%,73%,0.5 mm,1011 mb
