Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,19 km/hSW,82%,91%,14.9 mm,1004 mb
2010,29 °c,26 °c,13 km/hWSW,56%,87%,3.9 mm,1008 mb
2011,28 °c,26 °c,16 km/hW,51%,84%,22.8 mm,1006 mb
2012,31 °c,26 °c,14 km/hSSW,51%,77%,5.1 mm,1004 mb
2013,27 °c,26 °c,18 km/hW,83%,88%,14.1 mm,1003 mb
2014,27 °c,27 °c,21 km/hSW,99%,86%,32.8 mm,1005 mb
2015,29 °c,27 °c,19 km/hWSW,51%,84%,1.9 mm,1005 mb
2016,28 °c,27 °c,23 km/hWSW,78%,86%,40.1 mm,1003 mb
2017,29 °c,26 °c,15 km/hWSW,52%,82%,10.2 mm,1008 mb
2018,28 °c,27 °c,24 km/hWSW,78%,84%,19.8 mm,1004 mb
2019,28 °c,28 °c,30 km/hWSW,70%,83%,44.5 mm,1006 mb
