Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,25 °c,8 km/hSW,28%,88%,1.0 mm,1007 mb
2010,27 °c,25 °c,11 km/hSW,73%,89%,5.8 mm,1005 mb
2011,29 °c,26 °c,15 km/hSSW,51%,85%,0.3 mm,1006 mb
2012,28 °c,26 °c,17 km/hSW,69%,87%,10.5 mm,1006 mb
2013,30 °c,24 °c,9 km/hWNW,52%,78%,0.2 mm,1010 mb
2014,27 °c,25 °c,13 km/hW,57%,85%,6.9 mm,1008 mb
2015,30 °c,26 °c,6 km/hWSW,37%,78%,11.2 mm,1010 mb
2016,28 °c,25 °c,4 km/hSW,63%,79%,0.2 mm,1012 mb
2017,31 °c,27 °c,11 km/hNNW,32%,80%,3.5 mm,1007 mb
2018,28 °c,24 °c,11 km/hSSW,21%,77%,0.3 mm,1010 mb
2019,28 °c,27 °c,28 km/hWSW,77%,82%,45.4 mm,1004 mb
