Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,12 km/hSW,75%,89%,2.6 mm,1006 mb
2010,29 °c,25 °c,10 km/hSW,61%,86%,15.1 mm,1006 mb
2011,28 °c,26 °c,23 km/hSW,56%,87%,13.8 mm,1004 mb
2012,28 °c,26 °c,18 km/hW,77%,90%,30.5 mm,1004 mb
2013,27 °c,25 °c,17 km/hSW,65%,87%,17.0 mm,1007 mb
2014,28 °c,25 °c,13 km/hSW,55%,83%,9.6 mm,1007 mb
2015,28 °c,26 °c,8 km/hSSW,77%,87%,0.6 mm,1006 mb
2016,28 °c,26 °c,17 km/hSW,69%,87%,17.6 mm,1008 mb
2017,30 °c,26 °c,13 km/hWSW,40%,79%,1.7 mm,1008 mb
2018,29 °c,26 °c,24 km/hWSW,55%,83%,2.7 mm,1007 mb
2019,29 °c,28 °c,36 km/hWSW,67%,78%,7.7 mm,1004 mb
