Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,25 °c,13 km/hSE,8%,56%,0.0 mm,1015 mb
2010,30 °c,20 °c,9 km/hSSE,0%,44%,0.0 mm,1013 mb
2011,31 °c,22 °c,10 km/hSSE,2%,51%,0.0 mm,1013 mb
2012,32 °c,22 °c,8 km/hSSE,0%,47%,0.0 mm,1011 mb
2013,29 °c,19 °c,8 km/hS,0%,55%,0.0 mm,1013 mb
2014,31 °c,21 °c,9 km/hSSE,0%,44%,0.0 mm,1013 mb
2015,29 °c,23 °c,10 km/hS,4%,48%,0.0 mm,1015 mb
2016,31 °c,21 °c,9 km/hSSE,0%,48%,0.0 mm,1015 mb
2017,31 °c,23 °c,9 km/hSE,7%,41%,0.0 mm,1017 mb
2018,30 °c,22 °c,9 km/hSE,0%,52%,0.0 mm,1014 mb
