Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,10 km/hW,52%,87%,0.0 mm,1008 mb
2010,30 °c,25 °c,5 km/hSSW,60%,83%,5.1 mm,1005 mb
2011,28 °c,25 °c,13 km/hW,61%,86%,5.7 mm,1007 mb
2012,29 °c,25 °c,13 km/hWSW,55%,83%,11.7 mm,1007 mb
2013,28 °c,25 °c,10 km/hSW,66%,85%,5.3 mm,1007 mb
2014,28 °c,25 °c,9 km/hW,64%,84%,6.9 mm,1009 mb
2015,29 °c,26 °c,10 km/hW,62%,85%,1.7 mm,1008 mb
2016,28 °c,25 °c,9 km/hW,72%,86%,9.3 mm,1007 mb
2017,29 °c,26 °c,16 km/hW,58%,82%,9.8 mm,1004 mb
2018,28 °c,26 °c,21 km/hWSW,46%,84%,2.3 mm,1006 mb
2019,29 °c,27 °c,18 km/hWSW,61%,75%,2.6 mm,1006 mb
