Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,4 km/hE,35%,75%,0.3 mm,1013 mb
2010,31 °c,24 °c,6 km/hWSW,16%,79%,6.5 mm,1009 mb
2011,35 °c,26 °c,7 km/hS,24%,70%,0.2 mm,1009 mb
2012,34 °c,24 °c,7 km/hSSE,4%,65%,0.0 mm,1012 mb
2013,30 °c,24 °c,6 km/hWSW,16%,80%,0.8 mm,1010 mb
2014,34 °c,23 °c,6 km/hS,0%,66%,0.0 mm,1009 mb
2015,34 °c,27 °c,8 km/hSSE,8%,71%,0.4 mm,1012 mb
2016,31 °c,24 °c,9 km/hSE,18%,72%,0.0 mm,1011 mb
2017,32 °c,27 °c,5 km/hSW,37%,77%,4.0 mm,1007 mb
2018,34 °c,28 °c,6 km/hSSE,7%,60%,0.0 mm,1012 mb
2019,33 °c,29 °c,10 km/hWSW,48%,69%,1.4 mm,1011 mb
