Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,34 °c,28 °c,10 km/hSW,0%,61%,0.0 mm,1009 mb
2010,34 °c,27 °c,13 km/hSW,0%,60%,0.0 mm,1011 mb
2011,33 °c,24 °c,10 km/hNW,0%,71%,0.0 mm,1006 mb
2012,35 °c,26 °c,15 km/hWSW,0%,51%,0.0 mm,1008 mb
2013,36 °c,27 °c,12 km/hWSW,2%,52%,0.0 mm,1009 mb
2014,35 °c,26 °c,9 km/hWSW,4%,61%,0.0 mm,1009 mb
2015,33 °c,26 °c,8 km/hW,5%,70%,0.0 mm,1010 mb
2016,35 °c,26 °c,12 km/hWNW,2%,54%,0.0 mm,1008 mb
2017,33 °c,25 °c,11 km/hSW,9%,68%,0.0 mm,1011 mb
2018,32 °c,27 °c,10 km/hWNW,0%,65%,0.0 mm,1009 mb
2019,36 °c,30 °c,13 km/hWNW,1%,58%,0.0 mm,1006 mb
