Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,25 °c,10 km/hS,13%,45%,0.0 mm,1011 mb
2010,31 °c,25 °c,16 km/hSW,7%,39%,0.0 mm,1014 mb
2011,28 °c,19 °c,9 km/hSSW,0%,59%,0.0 mm,1013 mb
2012,31 °c,19 °c,11 km/hSE,0%,40%,0.0 mm,1011 mb
2013,28 °c,20 °c,9 km/hS,0%,54%,0.0 mm,1011 mb
2014,31 °c,20 °c,14 km/hSSE,0%,45%,0.0 mm,1015 mb
2015,31 °c,23 °c,11 km/hWSW,0%,52%,0.0 mm,1013 mb
2016,29 °c,23 °c,7 km/hSSW,11%,66%,0.0 mm,1013 mb
2017,33 °c,24 °c,8 km/hSSE,4%,48%,0.0 mm,1015 mb
2018,31 °c,25 °c,10 km/hWNW,2%,50%,0.0 mm,1013 mb
2019,29 °c,27 °c,11 km/hNW,0%,48%,0.0 mm,1014 mb
