Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,25 °c,9 km/hSSW,31%,88%,1.6 mm,1007 mb
2010,28 °c,25 °c,15 km/hSSW,54%,87%,2.7 mm,1005 mb
2011,28 °c,26 °c,14 km/hSW,51%,87%,3.2 mm,1006 mb
2012,29 °c,26 °c,15 km/hWSW,57%,85%,21.6 mm,1007 mb
2013,29 °c,26 °c,10 km/hWNW,63%,84%,15.1 mm,1008 mb
2014,28 °c,25 °c,14 km/hWSW,44%,85%,7.6 mm,1008 mb
2015,30 °c,26 °c,6 km/hWSW,57%,78%,7.1 mm,1010 mb
2016,29 °c,25 °c,6 km/hSW,55%,78%,0.1 mm,1011 mb
2017,31 °c,28 °c,8 km/hNW,28%,81%,2.2 mm,1007 mb
2018,29 °c,25 °c,9 km/hSW,22%,75%,0.0 mm,1012 mb
2019,29 °c,27 °c,27 km/hWSW,65%,80%,17.5 mm,1005 mb
