Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,11 km/hS,5%,60%,0.0 mm,1015 mb
2010,28 °c,25 °c,5 km/hS,35%,60%,0.0 mm,1013 mb
2011,30 °c,19 °c,8 km/hS,0%,47%,0.0 mm,1011 mb
2012,30 °c,20 °c,14 km/hSSE,0%,42%,0.0 mm,1015 mb
2013,32 °c,21 °c,11 km/hSSE,0%,47%,0.0 mm,1013 mb
2014,26 °c,18 °c,15 km/hS,0%,46%,0.0 mm,1015 mb
2015,31 °c,20 °c,11 km/hSSE,0%,39%,0.0 mm,1016 mb
2016,30 °c,22 °c,8 km/hSE,2%,51%,0.0 mm,1015 mb
2017,28 °c,19 °c,13 km/hSE,0%,47%,0.0 mm,1014 mb
2018,31 °c,25 °c,8 km/hSSE,12%,55%,0.0 mm,1014 mb
2019,31 °c,26 °c,11 km/hNNW,0%,44%,0.0 mm,1014 mb
