Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,9 km/hS,8%,57%,0.0 mm,1014 mb
2010,29 °c,18 °c,9 km/hSE,1%,57%,0.0 mm,1012 mb
2011,33 °c,24 °c,10 km/hSSE,5%,54%,0.0 mm,1013 mb
2012,29 °c,20 °c,8 km/hSE,0%,67%,0.0 mm,1014 mb
2013,31 °c,20 °c,9 km/hSSE,0%,45%,0.0 mm,1012 mb
2014,29 °c,22 °c,14 km/hSE,0%,51%,0.0 mm,1015 mb
2015,31 °c,24 °c,11 km/hS,9%,46%,0.0 mm,1012 mb
2016,31 °c,22 °c,9 km/hE,17%,53%,0.0 mm,1012 mb
2017,28 °c,22 °c,9 km/hS,0%,59%,0.0 mm,1015 mb
2018,30 °c,23 °c,16 km/hNE,6%,46%,0.0 mm,1015 mb
