Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,28 °c,10 km/hSW,16%,79%,0.9 mm,1008 mb
2010,32 °c,28 °c,12 km/hSW,23%,74%,3.0 mm,1010 mb
2011,33 °c,29 °c,10 km/hSSW,22%,70%,1.0 mm,1005 mb
2012,32 °c,27 °c,13 km/hSW,42%,76%,0.1 mm,1006 mb
2013,33 °c,28 °c,14 km/hSSW,40%,71%,0.0 mm,1004 mb
2014,33 °c,28 °c,11 km/hWNW,29%,74%,0.0 mm,1007 mb
2015,33 °c,28 °c,13 km/hSW,26%,70%,0.0 mm,1007 mb
2016,32 °c,29 °c,10 km/hWNW,45%,72%,0.3 mm,1008 mb
2017,33 °c,28 °c,10 km/hS,33%,76%,1.3 mm,1005 mb
2018,33 °c,29 °c,11 km/hWSW,12%,73%,0.0 mm,1007 mb
2019,32 °c,29 °c,14 km/hWSW,30%,77%,0.0 mm,1007 mb
