Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,25 km/hWSW,71%,90%,9.1 mm,1004 mb
2010,28 °c,26 °c,16 km/hSW,77%,89%,6.0 mm,1003 mb
2011,29 °c,26 °c,16 km/hWSW,56%,82%,31.3 mm,1005 mb
2012,27 °c,26 °c,18 km/hWSW,63%,87%,20.4 mm,1004 mb
2013,28 °c,26 °c,26 km/hWSW,76%,85%,17.0 mm,1006 mb
2014,28 °c,27 °c,23 km/hWSW,83%,87%,13.5 mm,1005 mb
2015,28 °c,27 °c,29 km/hSW,66%,84%,21.3 mm,1007 mb
2016,28 °c,25 °c,9 km/hWSW,80%,85%,13.1 mm,1007 mb
2017,28 °c,27 °c,18 km/hWSW,59%,83%,19.5 mm,1007 mb
2018,29 °c,27 °c,20 km/hSW,76%,82%,1.5 mm,1006 mb
2019,29 °c,28 °c,37 km/hW,73%,79%,31.6 mm,1005 mb
