Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,13 km/hWSW,35%,87%,2.6 mm,1008 mb
2010,29 °c,25 °c,7 km/hSSW,42%,87%,1.7 mm,1006 mb
2011,28 °c,26 °c,17 km/hSW,64%,86%,8.8 mm,1006 mb
2012,28 °c,25 °c,17 km/hWSW,46%,86%,1.6 mm,1007 mb
2013,29 °c,25 °c,14 km/hSW,61%,85%,7.3 mm,1006 mb
2014,28 °c,26 °c,21 km/hSW,64%,85%,11.0 mm,1008 mb
2015,29 °c,26 °c,10 km/hSW,42%,82%,4.3 mm,1008 mb
2016,28 °c,26 °c,17 km/hWSW,46%,85%,2.5 mm,1007 mb
2017,29 °c,26 °c,10 km/hSW,56%,81%,5.6 mm,1010 mb
2018,28 °c,27 °c,20 km/hW,66%,84%,0.6 mm,1004 mb
2019,29 °c,27 °c,27 km/hWSW,74%,81%,33.0 mm,1006 mb
