Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,34 °c,25 °c,11 km/hS,0%,45%,0.0 mm,1013 mb
2010,32 °c,24 °c,10 km/hE,4%,60%,0.0 mm,1012 mb
2011,35 °c,25 °c,8 km/hSSE,4%,60%,0.0 mm,1009 mb
2012,33 °c,22 °c,10 km/hSE,2%,51%,0.0 mm,1009 mb
2013,33 °c,24 °c,10 km/hSSE,6%,56%,0.0 mm,1013 mb
2014,33 °c,23 °c,9 km/hSSE,2%,53%,0.0 mm,1012 mb
2015,33 °c,26 °c,10 km/hSSE,2%,57%,0.0 mm,1011 mb
2016,32 °c,24 °c,10 km/hS,10%,60%,0.0 mm,1014 mb
2017,32 °c,26 °c,9 km/hSE,4%,49%,0.0 mm,1012 mb
2018,32 °c,26 °c,11 km/hSE,1%,48%,0.0 mm,1012 mb
