Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,11 km/hWSW,51%,88%,2.6 mm,1008 mb
2010,29 °c,25 °c,7 km/hSSW,54%,86%,2.8 mm,1006 mb
2011,28 °c,26 °c,14 km/hSW,54%,85%,6.4 mm,1006 mb
2012,29 °c,25 °c,14 km/hWSW,39%,83%,1.0 mm,1007 mb
2013,28 °c,25 °c,12 km/hSW,69%,85%,6.1 mm,1006 mb
2014,28 °c,26 °c,19 km/hSW,64%,85%,6.8 mm,1009 mb
2015,29 °c,26 °c,9 km/hSW,48%,84%,2.3 mm,1009 mb
2016,29 °c,26 °c,15 km/hWSW,42%,85%,1.3 mm,1006 mb
2017,30 °c,26 °c,10 km/hWSW,39%,80%,1.3 mm,1008 mb
2018,28 °c,27 °c,25 km/hW,69%,84%,15.1 mm,1004 mb
2019,29 °c,28 °c,31 km/hWSW,68%,80%,21.6 mm,1006 mb
