Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,21 °c,12 km/hWSW,0%,61%,0.0 mm,1012 mb
2010,29 °c,22 °c,12 km/hSW,4%,43%,0.0 mm,1012 mb
2011,30 °c,20 °c,9 km/hSSW,1%,65%,0.0 mm,1009 mb
2012,30 °c,21 °c,13 km/hWNW,0%,56%,0.0 mm,1013 mb
2013,34 °c,24 °c,7 km/hSW,10%,51%,0.0 mm,1010 mb
2014,26 °c,20 °c,9 km/hWNW,13%,63%,0.3 mm,1012 mb
2015,30 °c,22 °c,8 km/hSSW,0%,50%,0.0 mm,1012 mb
2016,29 °c,20 °c,14 km/hSW,4%,54%,0.0 mm,1013 mb
2017,32 °c,24 °c,10 km/hSSE,3%,48%,0.0 mm,1017 mb
2018,31 °c,23 °c,11 km/hESE,5%,52%,0.0 mm,1017 mb
2019,29 °c,25 °c,16 km/hNW,4%,57%,0.0 mm,1015 mb
