Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,11 km/hSSE,4%,52%,0.0 mm,1018 mb
2010,29 °c,20 °c,16 km/hSE,2%,46%,0.0 mm,1017 mb
2011,30 °c,18 °c,8 km/hS,0%,52%,0.0 mm,1012 mb
2012,30 °c,20 °c,9 km/hSSE,0%,42%,0.0 mm,1014 mb
2013,32 °c,21 °c,9 km/hSSW,0%,50%,0.0 mm,1013 mb
2014,29 °c,21 °c,10 km/hS,9%,64%,0.0 mm,1014 mb
2015,30 °c,20 °c,9 km/hS,0%,45%,0.0 mm,1013 mb
2016,28 °c,21 °c,8 km/hSSW,1%,58%,0.0 mm,1013 mb
2017,29 °c,21 °c,9 km/hSSE,9%,55%,0.0 mm,1013 mb
2018,32 °c,26 °c,7 km/hSE,16%,59%,0.0 mm,1013 mb
2019,32 °c,25 °c,14 km/hSW,0%,44%,0.0 mm,1014 mb
