Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,28 °c,12 km/hWSW,13%,76%,0.8 mm,1008 mb
2010,33 °c,29 °c,11 km/hWSW,36%,72%,0.0 mm,1004 mb
2011,28 °c,27 °c,20 km/hSSW,66%,78%,20.2 mm,1002 mb
2012,32 °c,27 °c,21 km/hS,59%,72%,4.5 mm,1003 mb
2013,31 °c,27 °c,19 km/hSSW,51%,76%,5.6 mm,1002 mb
2014,33 °c,30 °c,27 km/hS,33%,66%,0.1 mm,1003 mb
2015,32 °c,28 °c,14 km/hSSW,38%,72%,13.3 mm,1006 mb
2016,30 °c,28 °c,12 km/hWSW,77%,78%,11.7 mm,1008 mb
2017,31 °c,27 °c,7 km/hSSW,44%,75%,7.4 mm,1004 mb
2018,32 °c,29 °c,25 km/hWSW,38%,78%,2.9 mm,1004 mb
2019,33 °c,30 °c,15 km/hWSW,61%,74%,11.0 mm,1002 mb
