Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,13 km/hS,6%,40%,0.0 mm,1012 mb
2010,30 °c,23 °c,12 km/hSSE,8%,49%,0.0 mm,1015 mb
2011,30 °c,18 °c,11 km/hS,0%,50%,0.0 mm,1013 mb
2012,29 °c,18 °c,11 km/hSE,1%,52%,0.0 mm,1012 mb
2013,29 °c,19 °c,7 km/hWSW,10%,50%,0.0 mm,1014 mb
2014,32 °c,22 °c,10 km/hSSE,3%,45%,0.0 mm,1014 mb
2015,30 °c,22 °c,12 km/hSSE,3%,53%,0.0 mm,1015 mb
2016,31 °c,22 °c,11 km/hSW,0%,56%,0.0 mm,1015 mb
2017,31 °c,23 °c,9 km/hS,0%,52%,0.0 mm,1014 mb
2018,31 °c,24 °c,9 km/hSSE,0%,47%,0.0 mm,1014 mb
2019,33 °c,25 °c,12 km/hSW,0%,43%,0.0 mm,1016 mb
