Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,29 °c,20 °c,13 km/hS,3%,47%,0.0 mm,1013 mb
2010,30 °c,23 °c,11 km/hSSE,8%,52%,0.0 mm,1012 mb
2011,31 °c,20 °c,11 km/hSSE,0%,35%,0.0 mm,1012 mb
2012,29 °c,21 °c,10 km/hSSE,2%,48%,0.0 mm,1013 mb
2013,29 °c,18 °c,12 km/hS,0%,44%,0.0 mm,1013 mb
2014,30 °c,20 °c,9 km/hSSE,1%,48%,0.0 mm,1012 mb
2015,30 °c,20 °c,11 km/hSE,0%,44%,0.0 mm,1014 mb
2016,31 °c,23 °c,8 km/hSSE,7%,54%,0.0 mm,1016 mb
2017,27 °c,19 °c,8 km/hSW,0%,67%,0.0 mm,1012 mb
2018,27 °c,22 °c,12 km/hS,0%,46%,0.0 mm,1013 mb
2019,33 °c,24 °c,15 km/hWSW,0%,42%,0.0 mm,1015 mb
