Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,9 km/hS,3%,67%,0.0 mm,1014 mb
2010,30 °c,24 °c,8 km/hE,27%,78%,1.2 mm,1012 mb
2011,33 °c,22 °c,10 km/hSE,1%,51%,0.0 mm,1011 mb
2012,33 °c,24 °c,10 km/hSE,4%,50%,0.0 mm,1012 mb
2013,32 °c,24 °c,8 km/hS,26%,70%,0.4 mm,1011 mb
2014,34 °c,24 °c,9 km/hSSE,2%,52%,0.0 mm,1012 mb
2015,32 °c,26 °c,7 km/hESE,40%,68%,2.2 mm,1013 mb
2016,32 °c,22 °c,9 km/hS,1%,45%,0.0 mm,1012 mb
2017,31 °c,24 °c,10 km/hSE,0%,57%,0.0 mm,1014 mb
2018,32 °c,26 °c,6 km/hSE,2%,54%,0.0 mm,1015 mb
