Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,21 km/hWSW,55%,88%,2.7 mm,1007 mb
2010,28 °c,26 °c,16 km/hWSW,66%,92%,9.5 mm,1003 mb
2011,27 °c,26 °c,18 km/hWSW,77%,89%,24.0 mm,1003 mb
2012,28 °c,26 °c,21 km/hSW,61%,86%,8.9 mm,1004 mb
2013,28 °c,25 °c,13 km/hWSW,48%,85%,3.4 mm,1006 mb
2014,27 °c,26 °c,22 km/hWSW,90%,87%,9.6 mm,1004 mb
2015,28 °c,26 °c,14 km/hW,62%,86%,4.7 mm,1008 mb
2016,28 °c,26 °c,22 km/hWSW,58%,85%,43.1 mm,1004 mb
2017,30 °c,27 °c,18 km/hWSW,50%,80%,1.7 mm,1005 mb
2018,28 °c,27 °c,23 km/hWSW,69%,82%,28.8 mm,1008 mb
2019,27 °c,21 °c,37 km/hW,96%,87%,149.7 mm,1003 mb
