Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,23 °c,11 km/hS,6%,44%,0.0 mm,1012 mb
2010,29 °c,22 °c,14 km/hSE,4%,46%,0.0 mm,1015 mb
2011,29 °c,18 °c,10 km/hS,0%,53%,0.0 mm,1013 mb
2012,27 °c,18 °c,13 km/hS,0%,40%,0.0 mm,1013 mb
2013,30 °c,20 °c,8 km/hWSW,0%,46%,0.0 mm,1013 mb
2014,31 °c,22 °c,10 km/hSSE,2%,43%,0.0 mm,1014 mb
2015,29 °c,21 °c,13 km/hSE,2%,58%,0.0 mm,1014 mb
2016,32 °c,22 °c,10 km/hSE,0%,53%,0.0 mm,1015 mb
2017,31 °c,22 °c,11 km/hSSE,0%,49%,0.0 mm,1015 mb
2018,30 °c,22 °c,10 km/hSE,0%,53%,0.0 mm,1014 mb
2019,32 °c,23 °c,16 km/hWSW,0%,39%,0.0 mm,1017 mb
