Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,8 km/hSSW,82%,91%,32.1 mm,1001 mb
2010,27 °c,26 °c,17 km/hSSW,75%,89%,17.5 mm,1005 mb
2011,30 °c,26 °c,12 km/hSW,65%,80%,13.4 mm,1003 mb
2012,29 °c,27 °c,18 km/hSW,58%,80%,11.9 mm,1002 mb
2013,29 °c,26 °c,14 km/hSW,55%,83%,20.4 mm,1005 mb
2014,31 °c,28 °c,12 km/hWSW,44%,73%,5.9 mm,1007 mb
2015,30 °c,27 °c,21 km/hSW,92%,83%,0.8 mm,1005 mb
2016,28 °c,27 °c,16 km/hWSW,53%,86%,5.6 mm,1006 mb
2017,29 °c,26 °c,13 km/hSW,47%,83%,17.5 mm,1008 mb
2018,28 °c,27 °c,13 km/hW,69%,81%,23.5 mm,1005 mb
2019,29 °c,28 °c,35 km/hWSW,69%,82%,57.2 mm,1003 mb
