Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,33 °c,26 °c,16 km/hNW,1%,57%,0.0 mm,1008 mb
2010,32 °c,26 °c,9 km/hWSW,3%,68%,0.0 mm,1009 mb
2011,31 °c,24 °c,8 km/hWSW,2%,72%,0.0 mm,1008 mb
2012,36 °c,26 °c,13 km/hWSW,5%,51%,0.0 mm,1009 mb
2013,32 °c,25 °c,11 km/hWNW,0%,63%,0.0 mm,1009 mb
2014,31 °c,23 °c,7 km/hW,0%,62%,0.0 mm,1012 mb
2015,33 °c,25 °c,10 km/hWSW,3%,64%,0.0 mm,1009 mb
2016,33 °c,25 °c,10 km/hWSW,3%,64%,0.0 mm,1009 mb
2017,33 °c,26 °c,9 km/hSW,3%,70%,0.0 mm,1008 mb
2018,33 °c,27 °c,9 km/hWSW,13%,68%,0.0 mm,1009 mb
2019,33 °c,24 °c,10 km/hW,20%,61%,0.0 mm,1009 mb
