Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,24 °c,12 km/hSSE,5%,55%,0.0 mm,1012 mb
2010,25 °c,18 °c,5 km/hSSW,0%,57%,0.0 mm,1009 mb
2011,32 °c,21 °c,8 km/hS,1%,48%,0.0 mm,1012 mb
2012,30 °c,21 °c,9 km/hS,0%,62%,0.0 mm,1012 mb
2013,31 °c,20 °c,12 km/hESE,0%,41%,0.0 mm,1012 mb
2014,31 °c,24 °c,7 km/hSSW,14%,70%,1.8 mm,1013 mb
2015,30 °c,23 °c,10 km/hS,17%,51%,0.0 mm,1011 mb
2016,31 °c,21 °c,12 km/hESE,0%,44%,0.0 mm,1011 mb
2017,27 °c,23 °c,10 km/hWSW,7%,66%,0.0 mm,1015 mb
2018,29 °c,23 °c,10 km/hSE,1%,59%,0.0 mm,1014 mb
