Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,24 °c,9 km/hSSE,4%,57%,0.0 mm,1012 mb
2010,31 °c,25 °c,6 km/hSW,15%,80%,0.9 mm,1007 mb
2011,35 °c,24 °c,12 km/hSE,1%,51%,0.0 mm,1011 mb
2012,34 °c,25 °c,9 km/hSSE,31%,69%,1.2 mm,1012 mb
2013,33 °c,25 °c,12 km/hSE,10%,57%,0.0 mm,1009 mb
2014,36 °c,25 °c,9 km/hSSE,3%,53%,0.0 mm,1012 mb
2015,33 °c,29 °c,7 km/hSSW,48%,60%,0.0 mm,1011 mb
2016,31 °c,25 °c,10 km/hSW,10%,66%,0.0 mm,1012 mb
2017,32 °c,27 °c,7 km/hSSW,11%,69%,0.0 mm,1011 mb
2018,34 °c,28 °c,9 km/hSSE,2%,51%,0.0 mm,1013 mb
