Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,36 °c,27 °c,11 km/hWSW,0%,46%,0.0 mm,1008 mb
2010,34 °c,26 °c,12 km/hW,21%,55%,0.0 mm,1008 mb
2011,34 °c,23 °c,8 km/hSW,7%,66%,0.0 mm,1011 mb
2012,32 °c,25 °c,9 km/hWSW,4%,67%,0.0 mm,1009 mb
2013,32 °c,25 °c,14 km/hNW,5%,58%,0.0 mm,1009 mb
2014,32 °c,24 °c,11 km/hW,0%,55%,0.0 mm,1012 mb
2015,31 °c,26 °c,10 km/hSW,29%,72%,0.0 mm,1011 mb
2016,34 °c,27 °c,12 km/hWSW,3%,58%,0.0 mm,1011 mb
2017,35 °c,26 °c,10 km/hWSW,0%,59%,0.0 mm,1009 mb
2018,33 °c,27 °c,8 km/hSSW,9%,65%,0.0 mm,1010 mb
2019,32 °c,25 °c,12 km/hW,0%,67%,0.0 mm,1010 mb
