Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,25 °c,6 km/hE,68%,83%,1.9 mm,1009 mb
2010,32 °c,25 °c,6 km/hSSE,21%,81%,5.4 mm,1012 mb
2011,35 °c,26 °c,10 km/hSE,6%,54%,0.0 mm,1012 mb
2012,33 °c,24 °c,8 km/hSSE,6%,54%,0.0 mm,1012 mb
2013,33 °c,23 °c,10 km/hSE,5%,53%,0.0 mm,1012 mb
2014,28 °c,25 °c,10 km/hE,41%,73%,0.8 mm,1014 mb
2015,33 °c,25 °c,10 km/hSSE,3%,53%,0.0 mm,1011 mb
2016,31 °c,24 °c,8 km/hSSE,6%,60%,0.0 mm,1013 mb
2017,30 °c,24 °c,9 km/hE,4%,51%,0.0 mm,1010 mb
2018,33 °c,25 °c,9 km/hSSE,1%,56%,0.0 mm,1012 mb
