Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,22 °c,10 km/hWNW,0%,61%,0.0 mm,1011 mb
2010,28 °c,20 °c,10 km/hSSW,0%,66%,0.0 mm,1012 mb
2011,30 °c,20 °c,8 km/hSSW,0%,58%,0.0 mm,1010 mb
2012,33 °c,22 °c,16 km/hS,0%,37%,0.0 mm,1009 mb
2013,33 °c,21 °c,8 km/hSSE,1%,47%,0.0 mm,1013 mb
2014,32 °c,22 °c,8 km/hSE,5%,62%,1.7 mm,1013 mb
2015,30 °c,24 °c,14 km/hWSW,1%,60%,0.0 mm,1011 mb
2016,29 °c,22 °c,7 km/hSW,39%,64%,0.0 mm,1013 mb
2017,33 °c,24 °c,13 km/hSSE,0%,38%,0.0 mm,1013 mb
2018,34 °c,26 °c,10 km/hSE,4%,48%,0.0 mm,1013 mb
2019,30 °c,21 °c,16 km/hNNW,1%,45%,0.0 mm,1011 mb
