Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,22 °c,14 km/hS,0%,53%,0.0 mm,1013 mb
2010,28 °c,22 °c,9 km/hW,8%,65%,0.0 mm,1014 mb
2011,32 °c,21 °c,7 km/hSSE,0%,50%,0.0 mm,1011 mb
2012,31 °c,21 °c,8 km/hSSE,0%,42%,0.0 mm,1011 mb
2013,32 °c,24 °c,7 km/hESE,23%,55%,0.1 mm,1011 mb
2014,27 °c,21 °c,14 km/hWSW,1%,57%,0.0 mm,1010 mb
2015,29 °c,23 °c,8 km/hSSW,2%,55%,0.0 mm,1014 mb
2016,27 °c,22 °c,8 km/hW,1%,65%,0.0 mm,1013 mb
2017,28 °c,21 °c,8 km/hW,0%,52%,0.0 mm,1013 mb
2018,27 °c,23 °c,12 km/hWSW,11%,62%,0.0 mm,1014 mb
2019,32 °c,26 °c,12 km/hSSW,0%,42%,0.0 mm,1015 mb
