Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,10 km/hSW,17%,77%,0.0 mm,1010 mb
2010,30 °c,25 °c,4 km/hSSW,32%,84%,1.4 mm,1005 mb
2011,29 °c,25 °c,10 km/hSW,36%,80%,0.8 mm,1009 mb
2012,29 °c,24 °c,7 km/hSW,27%,80%,0.3 mm,1008 mb
2013,31 °c,26 °c,6 km/hWSW,57%,85%,5.9 mm,1004 mb
2014,30 °c,25 °c,9 km/hW,28%,78%,0.2 mm,1009 mb
2015,29 °c,26 °c,10 km/hWSW,57%,82%,5.0 mm,1007 mb
2016,28 °c,25 °c,13 km/hW,63%,86%,12.7 mm,1009 mb
2017,29 °c,27 °c,18 km/hWSW,60%,82%,3.8 mm,1005 mb
2018,29 °c,26 °c,8 km/hWNW,39%,76%,3.3 mm,1009 mb
2019,29 °c,20 °c,11 km/hWSW,70%,80%,20.8 mm,1006 mb
