Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,9 km/hWNW,45%,87%,4.7 mm,1007 mb
2010,29 °c,26 °c,7 km/hW,57%,84%,3.9 mm,1005 mb
2011,26 °c,25 °c,9 km/hSSW,84%,90%,10.3 mm,1005 mb
2012,29 °c,25 °c,10 km/hSSW,40%,82%,0.8 mm,1008 mb
2013,26 °c,25 °c,9 km/hWNW,71%,89%,10.2 mm,1006 mb
2014,32 °c,26 °c,9 km/hWNW,22%,81%,5.5 mm,1007 mb
2015,29 °c,25 °c,11 km/hWSW,42%,82%,7.0 mm,1010 mb
2016,28 °c,26 °c,12 km/hW,83%,87%,10.7 mm,1006 mb
2017,29 °c,26 °c,12 km/hW,36%,82%,1.4 mm,1008 mb
2018,28 °c,26 °c,18 km/hWSW,46%,84%,4.8 mm,1008 mb
2019,29 °c,27 °c,14 km/hWSW,58%,76%,3.0 mm,1007 mb
