Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,32 °c,25 °c,8 km/hESE,11%,63%,0.0 mm,1011 mb
2010,32 °c,26 °c,6 km/hSSW,45%,76%,0.6 mm,1005 mb
2011,34 °c,26 °c,6 km/hSSW,16%,70%,0.0 mm,1010 mb
2012,34 °c,25 °c,10 km/hSSE,17%,55%,0.0 mm,1012 mb
2013,35 °c,25 °c,8 km/hSSE,10%,64%,0.1 mm,1011 mb
2014,35 °c,27 °c,8 km/hS,12%,64%,0.1 mm,1011 mb
2015,34 °c,27 °c,8 km/hSE,10%,67%,2.0 mm,1013 mb
2016,31 °c,25 °c,8 km/hESE,7%,60%,0.0 mm,1011 mb
2017,32 °c,27 °c,9 km/hSE,1%,64%,0.0 mm,1009 mb
2018,31 °c,27 °c,6 km/hSSW,16%,71%,1.4 mm,1012 mb
2019,29 °c,24 °c,10 km/hESE,59%,69%,1.5 mm,1010 mb
