Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,30 °c,24 °c,12 km/hWNW,4%,55%,0.0 mm,1011 mb
2010,33 °c,24 °c,14 km/hSW,2%,45%,0.0 mm,1013 mb
2011,32 °c,23 °c,11 km/hNW,0%,54%,0.0 mm,1011 mb
2012,29 °c,19 °c,9 km/hS,0%,49%,0.0 mm,1010 mb
2013,34 °c,25 °c,10 km/hW,2%,43%,0.0 mm,1012 mb
2014,30 °c,22 °c,6 km/hSSW,6%,62%,0.0 mm,1013 mb
2015,32 °c,24 °c,14 km/hSW,2%,51%,0.0 mm,1015 mb
2016,32 °c,25 °c,11 km/hWNW,41%,50%,0.0 mm,1012 mb
2017,30 °c,23 °c,10 km/hSW,0%,57%,0.0 mm,1009 mb
2018,32 °c,25 °c,14 km/hWSW,3%,53%,0.0 mm,1011 mb
2019,31 °c,24 °c,14 km/hNW,4%,53%,0.0 mm,1013 mb
