Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,28 °c,26 °c,11 km/hSSW,57%,88%,6.0 mm,1008 mb
2010,27 °c,25 °c,20 km/hWSW,78%,90%,13.8 mm,1004 mb
2011,29 °c,25 °c,12 km/hS,63%,85%,2.8 mm,1001 mb
2012,29 °c,26 °c,11 km/hSSW,82%,88%,5.3 mm,1002 mb
2013,29 °c,25 °c,8 km/hWSW,37%,80%,1.0 mm,1009 mb
2014,28 °c,26 °c,12 km/hWNW,73%,86%,16.9 mm,1002 mb
2015,29 °c,26 °c,9 km/hSW,57%,80%,0.6 mm,1009 mb
2016,28 °c,27 °c,12 km/hWSW,47%,83%,2.9 mm,1007 mb
2017,29 °c,26 °c,18 km/hSSW,35%,82%,1.1 mm,1007 mb
2018,28 °c,26 °c,12 km/hWSW,35%,81%,2.1 mm,1008 mb
2019,29 °c,27 °c,25 km/hSW,85%,80%,62.5 mm,1003 mb
