Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,34 °c,28 °c,15 km/hWSW,4%,52%,0.0 mm,1007 mb
2010,35 °c,26 °c,12 km/hWSW,43%,48%,0.0 mm,1010 mb
2011,32 °c,23 °c,8 km/hSW,4%,64%,0.0 mm,1011 mb
2012,32 °c,23 °c,7 km/hSW,0%,63%,0.0 mm,1009 mb
2013,32 °c,23 °c,9 km/hWSW,0%,61%,0.0 mm,1009 mb
2014,33 °c,26 °c,8 km/hWSW,7%,58%,0.0 mm,1012 mb
2015,31 °c,24 °c,8 km/hWSW,12%,70%,0.0 mm,1009 mb
2016,34 °c,25 °c,10 km/hWSW,3%,58%,0.0 mm,1011 mb
2017,32 °c,25 °c,11 km/hNW,13%,62%,0.0 mm,1011 mb
2018,33 °c,27 °c,9 km/hSW,2%,63%,0.0 mm,1010 mb
2019,33 °c,27 °c,10 km/hW,0%,68%,0.0 mm,1010 mb
