Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,27 °c,26 °c,11 km/hWSW,54%,88%,4.2 mm,1007 mb
2010,29 °c,25 °c,7 km/hS,61%,87%,4.9 mm,1004 mb
2011,26 °c,25 °c,17 km/hW,79%,91%,26.5 mm,1006 mb
2012,28 °c,26 °c,16 km/hWSW,65%,87%,35.6 mm,1005 mb
2013,29 °c,25 °c,9 km/hSW,57%,83%,2.8 mm,1007 mb
2014,27 °c,24 °c,7 km/hSSW,53%,86%,2.0 mm,1008 mb
2015,29 °c,26 °c,9 km/hW,47%,83%,2.1 mm,1007 mb
2016,29 °c,26 °c,8 km/hSW,76%,84%,8.4 mm,1007 mb
2017,29 °c,27 °c,14 km/hWNW,65%,82%,5.0 mm,1003 mb
2018,28 °c,26 °c,16 km/hWSW,40%,83%,7.6 mm,1006 mb
2019,29 °c,27 °c,21 km/hWSW,55%,76%,2.8 mm,1005 mb
