Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,27 °c,11 km/hSW,36%,79%,1.8 mm,1005 mb
2010,32 °c,27 °c,14 km/hW,35%,76%,3.1 mm,1010 mb
2011,33 °c,27 °c,5 km/hSSW,71%,76%,15.6 mm,1002 mb
2012,30 °c,27 °c,9 km/hSW,65%,76%,0.1 mm,1004 mb
2013,33 °c,28 °c,10 km/hSW,44%,70%,0.0 mm,1006 mb
2014,34 °c,29 °c,12 km/hWSW,44%,74%,0.7 mm,1004 mb
2015,34 °c,28 °c,9 km/hW,38%,68%,0.1 mm,1008 mb
2016,33 °c,29 °c,12 km/hWSW,43%,76%,0.2 mm,1007 mb
2017,33 °c,28 °c,15 km/hSSW,33%,72%,0.3 mm,1008 mb
2018,33 °c,29 °c,9 km/hWSW,29%,70%,2.7 mm,1005 mb
2019,32 °c,29 °c,14 km/hW,29%,77%,0.0 mm,1006 mb
