Year,Temp max,Temp min,Wind speed,cloud,Humidity,Precp,Pressure
2009,31 °c,26 °c,12 km/hS,4%,56%,0.0 mm,1013 mb
2010,31 °c,24 °c,10 km/hSW,0%,51%,0.0 mm,1012 mb
2011,35 °c,22 °c,8 km/hWSW,0%,46%,0.0 mm,1010 mb
2012,35 °c,23 °c,13 km/hSE,0%,35%,0.0 mm,1013 mb
2013,32 °c,22 °c,12 km/hWSW,1%,61%,0.0 mm,1012 mb
2014,34 °c,25 °c,9 km/hSSE,5%,51%,0.0 mm,1012 mb
2015,32 °c,24 °c,11 km/hSSW,2%,51%,0.0 mm,1012 mb
2016,29 °c,23 °c,11 km/hWSW,3%,66%,0.0 mm,1013 mb
2017,33 °c,23 °c,8 km/hSSE,0%,40%,0.0 mm,1012 mb
2018,33 °c,27 °c,16 km/hWSW,7%,41%,0.0 mm,1011 mb
2019,29 °c,25 °c,19 km/hNNW,6%,54%,0.0 mm,1015 mb
